filename,width,height,class,xmin,ymin,xmax,ymax
images (21).jpeg,300,168,wearing mask,105,9,194,121
images (19).jpeg,272,185,not wearing mask,131,41,173,90
images (19).jpeg,272,185,not wearing mask,72,48,106,83
images (19).jpeg,272,185,not wearing mask,21,45,59,98
images (19).jpeg,272,185,not wearing mask,1,40,11,84
images (12).jpeg,300,168,wearing mask,15,24,61,69
images (12).jpeg,300,168,wearing mask,160,24,197,70
images (12).jpeg,300,168,wearing mask,231,4,261,40
images (12).jpeg,300,168,wearing mask,246,72,282,128
images (12).jpeg,300,168,not wearing mask,113,17,158,68
images (17).jpeg,259,194,wearing mask,84,1,189,130
images (22).jpeg,259,194,wearing mask,14,43,40,71
images (22).jpeg,259,194,wearing mask,56,19,87,50
images (22).jpeg,259,194,wearing mask,104,31,135,67
images (22).jpeg,259,194,wearing mask,176,8,226,62
images (14).jpeg,275,183,wearing mask,76,30,109,68
images (14).jpeg,275,183,wearing mask,127,65,157,104
images (14).jpeg,275,183,wearing mask,184,41,219,83
images (23).jpeg,300,168,wearing mask,43,43,80,82
images (23).jpeg,300,168,wearing mask,200,26,233,61
images (23).jpeg,300,168,wearing mask,157,44,190,79
images (23).jpeg,300,168,wearing mask,86,53,118,87
images.jpeg,275,183,wearing mask,94,38,127,70
images.jpeg,275,183,not wearing mask,178,1,233,59
images (10).jpeg,259,194,wearing mask,101,20,130,54
images (16).jpeg,259,194,wearing mask,101,38,132,70
images (16).jpeg,259,194,wearing mask,169,43,198,75
images (13).jpeg,269,187,not wearing mask,122,35,155,65
images (13).jpeg,269,187,not wearing mask,97,44,118,69
images (7).jpeg,259,194,not wearing mask,67,38,83,55
images (7).jpeg,259,194,not wearing mask,132,25,146,44
images (7).jpeg,259,194,not wearing mask,156,32,168,46
images (7).jpeg,259,194,not wearing mask,98,36,110,51
images (7).jpeg,259,194,not wearing mask,44,39,57,55
images (7).jpeg,259,194,not wearing mask,31,51,40,63
images (11).jpeg,236,214,wearing mask,138,41,157,62
images (11).jpeg,236,214,wearing mask,94,83,111,102
images (11).jpeg,236,214,wearing mask,65,57,80,72
images (11).jpeg,236,214,wearing mask,33,48,47,65
images (8).jpeg,270,187,not wearing mask,62,28,103,73
images (8).jpeg,270,187,not wearing mask,165,22,203,66
images (8).jpeg,270,187,not wearing mask,120,69,147,105
images (15).jpeg,299,168,not wearing mask,147,14,203,70
images (5).jpeg,311,162,wearing mask,53,65,66,81
images (5).jpeg,311,162,wearing mask,106,60,118,75
images (5).jpeg,311,162,wearing mask,145,62,160,78
images (5).jpeg,311,162,wearing mask,200,63,215,78
images (4).jpeg,268,188,not wearing mask,23,14,55,47
images (4).jpeg,268,188,not wearing mask,200,30,236,70
images (4).jpeg,268,188,wearing mask,84,63,115,103
download (2).jpeg,251,201,wearing mask,89,42,182,170
download (2).jpeg,251,201,not wearing mask,22,28,94,132
images (9).jpeg,275,183,wearing mask,59,63,72,76
images (9).jpeg,275,183,wearing mask,121,46,137,63
images (9).jpeg,275,183,wearing mask,180,65,191,77
images (9).jpeg,275,183,wearing mask,222,62,234,74
download (1).jpeg,259,194,wearing mask,136,66,185,123
download (1).jpeg,259,194,wearing mask,98,57,131,102
download (1).jpeg,259,194,wearing mask,196,105,225,150
download (1).jpeg,259,194,not wearing mask,51,83,59,92
download (1).jpeg,259,194,not wearing mask,33,91,41,102
images (3).jpeg,275,183,not wearing mask,116,23,190,105
images (3).jpeg,275,183,not wearing mask,243,25,275,123
images (3).jpeg,275,183,not wearing mask,68,73,120,134
images (3).jpeg,275,183,not wearing mask,1,99,47,161
images (20).jpeg,300,168,not wearing mask,131,6,198,90
images (20).jpeg,300,168,not wearing mask,59,22,109,81
images (20).jpeg,300,168,not wearing mask,239,17,282,67
images (20).jpeg,300,168,not wearing mask,1,11,25,61
images (6).jpeg,300,168,not wearing mask,61,1,228,166
